,km_driven,mileage,engine,max_power,Newton_meter,Rpm,name,year,owner,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual
1008,0.36763662727968727,-0.6085240683519296,0.084040889354815,0.7495440330254939,-0.22570936871575506,-0.5394332440187105,Honda City,2010,1,5.0,0,0,1,1,0,1
1009,-0.4191561560798882,-0.032841052219382175,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XF,2017,0,5.0,1,0,0,0,0,0
1010,-0.906625597943973,0.876392209311853,-0.9090052967950434,-0.6789835682188631,-0.7928838492777391,2.54617837699025,Renault KWID,2017,1,5.0,0,0,1,1,0,1
1011,0.6926162551890771,-1.4485765382449178,2.12995532106115,-0.7910249487086165,0.12490758290438052,-0.5138701847803322,Mahindra Bolero,2011,1,7.0,1,0,0,1,0,1
1012,-0.45334743377414455,0.6935572599822021,0.08603495800170227,0.48624678887457307,0.8467660127105421,-0.4612403569366121,Volkswagen Vento,2015,0,5.0,1,0,0,0,0,1
1013,-0.7612399749318776,-0.213205258990523,-0.5141797047113648,-0.26274983969942883,-0.5481738415734503,-0.5634925938901254,Hyundai Elite,2018,0,5.0,0,0,1,1,0,1
1014,2.3175143947360266,-0.09213887362359273,-0.11736004398079886,-0.6229628779739863,-0.3391442648281519,-0.5477036455370093,Tata Indigo,2008,1,5.0,1,0,0,1,0,1
1015,0.6070953004760798,-1.621528517340533,0.6862496207147692,1.0856681744947543,0.042409476640819205,-0.5198850222481859,Honda Civic,2009,1,5.0,0,0,1,1,0,0
1016,0.8636581646150718,-0.23791268457561124,-0.5141797047113648,-0.235019598028215,-0.5587954727548838,-0.5642444485736071,Hyundai i20,2012,0,5.0,0,0,1,1,0,1
1017,0.6926162551890771,-0.6628804046391227,0.08204682070792774,-0.07031876870827711,-0.3700810546769874,-0.5499592095874545,Toyota Etios,2015,2,5.0,0,0,1,1,0,1
1018,-0.9579381707717715,-1.0112551053888623,-0.516173773358252,-0.5109214974842328,-0.6897612164482875,-0.5732667047753877,Maruti Eeco,2017,0,5.0,0,0,1,1,0,1
1019,-0.16259329194089622,-0.3614498125010507,-0.9169815713825925,-0.8190352938310549,-0.8001024335758008,2.5085856428161644,Chevrolet Spark,2010,1,5.0,0,0,1,1,0,1
1020,0.8636581646150718,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2012,0,5.0,1,0,0,1,0,1
1021,-0.19680167382609515,-1.3670420338141278,1.4439957065319304,1.312551969986505,1.5686244425167035,-0.40861052909289197,Tata New,2011,1,7.0,1,0,0,1,0,1
1022,1.1715336015818623,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2012,0,5.0,1,0,0,1,0,1
1023,-0.9322818843578722,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2019,0,5.0,0,0,1,1,0,0
1024,-0.7612399749318776,-1.0310210458569327,0.271483342162218,0.8419781719295404,-0.17414805230102925,-0.535673970601302,Hyundai Creta,2016,0,5.0,0,0,1,1,0,1
1025,-0.5901980655058829,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2016,0,5.0,0,0,1,1,0,1
1026,-1.1717405575542648,0.43165854878027077,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2020,0,5.0,0,0,1,1,0,1
1027,2.52276468604722,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2009,3,8.0,1,0,0,1,0,1
1028,0.5215743457630825,-1.374454261489654,0.2874358913373161,0.33499092521340607,-1.577647085109866,-0.649204027807041,Hyundai Verna,2008,3,5.0,0,0,1,1,0,1
1029,2.2319934400230292,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2010,0,7.0,1,0,0,1,0,1
1030,0.008448617485098456,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2014,1,5.0,1,0,0,1,0,1
1031,-0.19680167382609515,-1.0038428777133357,1.081075212798448,0.8055647232703707,1.1561339111988969,-0.4386847164321606,Mahindra Scorpio,2016,0,7.0,1,0,0,1,0,1
1032,-0.6757190202188802,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2006,1,5.0,0,0,1,1,0,1
1033,-0.00865557345750101,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2013,2,5.0,1,0,0,1,0,1
1034,0.6926162551890771,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2011,1,5.0,1,0,0,1,0,1
1035,-0.8467609296448749,0.7182646855672904,2.058168849773208,3.454222958048143,0.3517773751291741,-0.4973293817437344,Lexus ES,2019,0,5.0,0,0,1,0,0,0
1036,-1.0994069340580117,-0.5838166427668413,0.08204682070792774,0.39941471899501424,-0.2875829484134261,-0.5439443721196008,Toyota Yaris,2018,0,5.0,0,0,1,0,1,1
1037,1.2912629381800584,1.6670298280346654,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ciaz,2014,1,5.0,1,0,0,1,0,1
1038,0.008448617485098456,-0.8803057497878963,-0.3127787713757509,-0.17479735601497234,-0.596950846901781,-0.5665000126240523,Maruti Esteem,1999,3,5.0,0,0,1,1,0,1
1039,-0.6757190202188802,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2017,1,7.0,1,0,0,1,0,1
1040,-0.5046771107928856,-0.3120349613308751,-0.4124822037201142,-0.49019384209362854,0.04756560828229178,-0.5198850222481859,Chevrolet Enjoy,2017,1,7.0,1,0,0,1,0,1
1041,-0.24811424665389356,-1.2509171335642146,-0.9109993654419307,-0.8274383973677863,-0.8547574289754101,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,1,0,1,0,1
1042,-0.22256058538564993,-0.3120349613308751,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2016,0,5.0,0,0,1,0,1,1
1043,0.5215743457630825,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,2000,1,4.0,0,0,1,1,0,1
1044,0.008448617485098456,0.40448038063667424,-0.4124822037201142,-0.4857121868740381,-0.5660140570529455,-0.5642444485736071,Maruti Ritz,2009,0,5.0,1,0,0,1,0,1
1045,0.008448617485098456,-0.7197074834848249,2.080103604888968,0.38540954643379505,0.8158292228617066,-0.4634959209870572,Mahindra Thar,2014,1,6.0,1,0,0,1,0,1
1046,0.04607783755881728,-2.1403844546273785,2.078109536242081,1.6458750769435218,0.8467660127105421,-0.4612403569366121,BMW 5,2010,1,5.0,0,0,1,0,0,0
1047,0.8636581646150718,-1.4485765382449178,2.12995532106115,-0.7910249487086165,0.12490758290438052,-0.5138701847803322,Mahindra Bolero,2011,3,7.0,1,0,0,1,0,1
1048,0.8636581646150718,-0.3910987232031564,-0.09941342615881346,-1.20529795306948,-0.8547574289754101,1.2304326808972479,Tata Indica,2013,1,5.0,1,0,0,1,0,1
1049,0.17949052691109313,1.2494743356466795,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2016,1,7.0,1,0,0,1,0,1
1050,0.17949052691109313,-1.7203582196808846,0.676279277480333,1.141688864739631,0.021784950074928873,-0.5213887316151493,Toyota Corolla,2010,1,5.0,0,0,1,1,0,1
1051,-0.16259329194089622,1.9313992817951058,-0.8132900017444546,-0.6229628779739863,-0.2875829484134261,-0.5439443721196008,Tata Tiago,2016,0,5.0,1,0,0,1,0,1
1052,0.6926162551890771,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2014,0,5.0,1,0,0,1,0,1
1053,2.1229200143820726,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2008,1,8.0,1,0,0,1,0,1
1054,-0.9322818843578722,0.43165854878027077,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2019,0,5.0,0,0,1,1,0,1
1055,1.1202210287540637,1.39277740404019,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda City,2015,0,5.0,1,0,0,1,0,1
1056,-0.22680242473941462,-0.213205258990523,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2012,0,5.0,0,0,1,0,0,1
1057,-0.5046771107928856,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2011,0,5.0,0,0,1,1,0,1
1058,0.3505324363370878,-0.4108646636712263,-0.4124822037201142,-0.45490080723935605,0.22803021573383217,-0.506351637945515,Maruti Swift,2007,3,5.0,1,0,0,1,0,1
1059,0.8636581646150718,-0.6579389195221051,0.07606461476726593,0.5254612720459869,-1.4838054892350652,0.027465187326503025,Hyundai Verna,2007,1,5.0,1,0,0,1,0,1
1060,-0.5046771107928856,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2015,0,5.0,0,0,1,1,0,1
1061,0.17949052691109313,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2014,0,5.0,1,0,0,1,0,1
1062,4.5239550263313575,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2010,0,7.0,1,0,0,1,0,1
1063,-1.103323793783867,-0.3614498125010507,0.084040889354815,0.7383398949765184,-0.23602163199870024,-0.5401850987021922,Honda City,2019,0,5.0,0,0,1,1,0,0
1064,1.1715336015818623,-0.6085240683519296,-0.5141797047113648,-0.3148490816271642,-1.6137400066001741,-0.649204027807041,Hyundai i20,2011,2,5.0,0,0,1,1,0,1
1065,-0.5901980655058829,1.0962882970191345,0.2535367243402326,0.9792288630294886,0.948857419211699,-0.4544736647852766,Hyundai Verna,2017,0,5.0,1,0,0,1,0,1
1066,-0.3336352013668909,0.2315284015410583,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2014,0,5.0,0,0,1,1,0,1
1067,-0.5046771107928856,0.2587065696846557,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,0,1,1,0,1
1068,-0.43626034702248767,-0.32191793156491005,-0.516173773358252,-0.12437873479458336,-0.5763263203358907,-0.5649963032570888,Ford Figo,2016,0,5.0,0,0,1,1,0,1
1069,0.17949052691109313,1.9585774499387023,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Baleno,2016,0,5.0,1,0,0,0,0,1
1070,0.8636581646150718,0.40448038063667424,-0.4124822037201142,-0.4857121868740381,-0.5660140570529455,-0.5642444485736071,Maruti Ritz,2010,0,5.0,1,0,0,1,0,1
1071,-0.8467609296448749,-0.13908298223526003,-0.5141797047113648,-0.26274983969942883,-0.5582798595907367,-0.5642444485736071,Hyundai Grand,2017,0,5.0,0,0,1,1,0,1
1072,-0.028496434950916392,-0.3614498125010507,-0.9169815713825925,-0.8190352938310549,-0.8001024335758008,2.5085856428161644,Chevrolet Spark,2011,0,5.0,0,0,1,1,0,1
1073,-0.20968112960587254,0.35259478690798945,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Ignis,2017,0,5.0,0,0,1,0,0,0
1074,0.6926162551890771,0.13269869920070712,-0.11137783804013705,-0.6509732230964247,-0.08133768275452277,-0.5289072784499664,Ford Figo,2010,1,5.0,1,0,0,1,0,1
1075,-0.5901980655058829,-1.1026725800536874,-0.1731939660936423,-0.034745630402780496,-0.53507726720411,-0.561988884523162,Tata Manza,2011,0,5.0,0,0,1,1,0,1
1076,0.008448617485098456,-1.0038428777133357,1.081075212798448,0.8055647232703707,1.1561339111988969,-0.4386847164321606,Mahindra Scorpio,2016,0,7.0,1,0,0,1,0,1
1077,-0.3336352013668909,-0.3120349613308751,-0.5101915674175902,-0.24762425333331195,-0.6124192418261988,-0.5680037219910157,Chevrolet Sail,2015,0,5.0,0,0,1,1,0,1
1078,-0.5046771107928856,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2015,0,5.0,0,0,1,1,0,1
1079,-0.22476702601724527,1.4767826510294886,-1.034631621548941,-0.9786942610289536,-0.26180229020606316,-0.5424406627526374,Chevrolet Beat,2012,0,5.0,1,0,0,0,0,1
1080,0.17949052691109313,0.6441424088120264,-0.5101915674175902,-0.4857121868740381,0.12490758290438052,-0.5138701847803322,Volkswagen Polo,2013,2,5.0,1,0,0,1,0,1
1081,-1.00925074359957,-0.3243886741234192,-0.5121856360644775,-0.25882839138228747,-0.5453895304870552,-0.5627407392066437,Mahindra KUV,2018,0,6.0,0,0,1,1,0,1
1082,-0.44481244249378743,-0.34662535714999826,-0.5121856360644775,-0.45490080723935605,-0.658824426599452,-0.5710111407249425,Nissan Micra,2011,1,5.0,0,0,1,1,0,1
1083,-0.16259329194089622,0.3229458762058838,-0.4124822037201142,-0.06947845835460394,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2013,1,7.0,1,0,0,1,0,1
1084,-0.3336352013668909,0.9974585946787833,-1.0884714750148974,-1.2952111609125072,-0.720698006297123,0.5537634657637039,Mahindra Supro,2018,0,8.0,1,0,0,1,0,1
1085,-0.9322818843578722,-0.4602795148414019,1.4439957065319304,1.5881737659912987,1.5686244425167035,-0.40861052909289197,Tata Hexa,2019,0,7.0,1,0,0,1,0,1
1086,-0.4191561560798882,-0.032841052219382175,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XF,2017,0,5.0,1,0,0,0,0,0
1087,0.5215743457630825,-0.8555983242028085,-0.7853730406880329,-0.7630146035861781,-1.6426143437924208,-0.2732766860661832,Maruti Wagon,2006,1,5.0,0,0,1,1,0,0
1088,-0.22256058538564993,-0.3120349613308751,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2016,0,5.0,0,0,1,0,1,1
1089,-0.8467609296448749,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2018,0,5.0,0,0,1,1,0,1
1090,-1.0178028390708695,0.898628892338432,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2018,0,5.0,0,0,1,1,0,1
1091,-0.7612399749318776,0.20682097595597096,-0.9109993654419307,-0.6495727058403028,-0.7605033425692913,1.9822873643789634,Hyundai EON,2018,0,5.0,0,0,1,1,0,1
1092,0.5215743457630825,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2015,1,5.0,1,0,0,1,0,1
1093,0.3505324363370878,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2005,1,5.0,0,0,1,1,0,1
1094,-0.8467609296448749,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2017,0,5.0,0,0,1,1,0,1
1095,-0.6449314765222012,-0.6060533257934204,1.0232472220387172,2.71026819159618,2.393605505152317,-0.34846215441435474,Audi Q5,2018,0,5.0,1,0,0,0,0,0
1096,0.008448617485098456,-1.3670420338141278,1.4439957065319304,1.3105912458279345,1.5686244425167035,-0.40861052909289197,Tata Safari,2011,0,7.0,1,0,0,1,0,1
1097,-0.3336352013668909,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2018,0,5.0,1,0,0,1,0,1
1098,-0.4875729198502861,-0.07484367571403114,2.072127330301419,1.8615547343862968,0.46521227124157094,-0.48905898022543554,Toyota Camry,2016,0,5.0,0,0,1,0,0,0
1099,0.5215743457630825,,,,,,Toyota Etios,2012,0,,1,0,0,1,0,1
1100,2.4372437313342226,-1.950137277622202,1.4439957065319304,1.312551969986505,1.5686244425167035,-0.40861052909289197,Tata New,2009,2,7.0,1,0,0,1,0,1
1101,-0.752037920204759,-0.6628804046391227,0.08204682070792774,-0.07031876870827711,-0.3700810546769874,-0.5499592095874545,Toyota Etios,2017,0,5.0,0,0,1,0,1,1
1102,0.9491791193280691,-1.9674324755317636,3.045232829982405,2.2340923245147275,1.8058064980244424,-0.39131787137281254,Toyota Fortuner,2010,1,7.0,1,0,0,1,0,1
1103,0.8636581646150718,1.2494743356466795,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2017,0,7.0,1,0,0,1,0,1
1104,-0.5249113686779807,1.9585774499387023,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Baleno,2018,0,5.0,1,0,0,0,0,1
1105,-0.16259329194089622,1.39277740404019,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti S-Cross,2019,0,5.0,1,0,0,1,0,1
1106,-0.9322818843578722,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2018,1,5.0,0,0,1,1,0,1
1107,1.017595883098467,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2010,0,8.0,1,0,0,1,0,1
1108,0.9374798527233311,0.13269869920070712,-0.11137783804013705,-0.6509732230964247,-0.08133768275452277,-0.5289072784499664,Ford Figo,2010,1,5.0,1,0,0,0,0,1
1109,0.8636581646150718,-1.3448053507875488,1.4439957065319304,0.7579471365622253,1.1561339111988969,-0.4386847164321606,Mahindra Xylo,2014,1,7.0,1,0,0,1,0,1
1110,1.205741983467061,0.3229458762058838,-0.4124822037201142,-0.06947845835460394,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2012,0,7.0,1,0,0,1,0,1
1111,-0.3336352013668909,-1.5474062405852695,0.08005275206104047,0.077295750086973,-1.6023965169889345,-0.2732766860661832,Hyundai Accent,2005,2,5.0,0,0,1,1,0,1
1112,-0.16259329194089622,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2014,0,5.0,1,0,0,1,0,1
1113,0.5215743457630825,1.5657293831358048,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda Amaze,2013,0,5.0,1,0,0,1,0,1
1114,-1.0768122978228378,-0.3120349613308751,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2017,0,5.0,0,0,1,1,0,0
1115,-1.1546363666116652,-0.6579389195221051,1.0551523203889135,1.6458750769435218,1.8779923410050585,-0.3860548885884405,Volvo V40,2018,0,5.0,1,0,0,0,0,0
1116,0.9662833102706686,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2008,2,8.0,1,0,0,1,0,1
1117,-1.0685680777885047,-0.1143755566501718,-0.5101915674175902,-0.06947845835460394,-0.596950846901781,-0.5665000126240523,Honda Amaze,2019,0,5.0,0,0,1,0,1,0
1118,-0.5901980655058829,-0.48498694042649015,-0.16322362285920597,-0.003934250768098446,-0.3907055812428777,-0.5514629189544179,Maruti Ertiga,2017,0,7.0,0,0,1,1,0,1
1119,-0.07707233722789888,-0.08966813106508355,-0.5141797047113648,-0.26274983969942883,-0.5582798595907367,-0.5642444485736071,Hyundai Xcent,2014,0,5.0,0,0,1,1,0,1
1120,-0.2143334695422596,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2015,0,7.0,1,0,0,1,0,1
1121,0.9491791193280691,0.38965592528562093,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Renault Lodgy,2015,0,8.0,1,0,0,1,0,1
1122,-0.9579381707717715,-0.6085240683519296,0.084040889354815,0.8436587926368868,-0.1844603155839744,-0.5364258252847837,Ford EcoSport,2017,0,5.0,0,0,1,1,0,1
1123,-0.9322818843578722,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2016,0,5.0,0,0,1,1,0,1
1124,0.008448617485098456,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2016,0,5.0,0,0,1,1,0,1
1125,-1.0178028390708695,0.3822436976100952,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Baleno,2019,0,5.0,0,0,1,1,0,1
1126,0.09396957219809579,0.5033100829770255,0.08603495800170227,0.48344575436232934,0.8467660127105421,-0.4612403569366121,Volkswagen Vento,2018,0,5.0,1,0,0,1,0,0
1127,0.008448617485098456,-0.7666515920964923,0.08005275206104047,0.06889264655024156,-0.4463918029707816,-0.5559740470553083,Hyundai Accent,2011,0,5.0,0,0,1,1,0,1
1128,0.6926162551890771,-0.3120349613308751,-0.4124822037201142,-0.49019384209362854,0.04756560828229178,-0.5198850222481859,Chevrolet Enjoy,2016,1,7.0,1,0,0,1,0,1
1129,-0.6757190202188802,0.20682097595597096,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tigor,2017,0,5.0,0,0,1,1,0,1
1130,-0.16259329194089622,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2018,1,5.0,1,0,0,1,0,1
1131,-0.5046771107928856,-1.621528517340533,0.6862496207147692,1.0856681744947543,0.042409476640819205,-0.5198850222481859,Honda Civic,2009,2,5.0,0,0,1,1,0,0
1132,-0.16259329194089622,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2017,0,7.0,1,0,0,1,0,1
1133,-0.3336352013668909,-1.8142464369042188,1.5476872761700682,2.5982268111064264,2.6410998239430006,-0.3304176420107936,Chevrolet Captiva,2012,1,7.0,1,0,0,1,0,0
1134,-0.6757190202188802,1.4100726019497514,-1.3078190261724967,-1.0627252963962688,-0.9888168516536973,2.6484306139437632,Renault KWID,2018,0,5.0,0,0,1,1,0,1
1135,-0.4191561560798882,-0.032841052219382175,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XF,2017,0,5.0,1,0,0,0,0,0
